,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
62,NDARHT095YB4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHT095YB4/ses-HCP/t1_linear/sub-NDARHT095YB4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
63,025,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-025/ses-T1/t1_linear/sub-025_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
64,90,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-90/ses-001/t1_linear/sub-90_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000115
65,HCD1346849,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1346849/ses-1/t1_linear/sub-HCD1346849_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
66,114,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-114/ses-001/t1_linear/sub-114_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds003499
67,NDAREC486ZPV,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDAREC486ZPV/ses-HCP/t1_linear/sub-NDAREC486ZPV_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
68,HCD0203620,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0203620/ses-1/t1_linear/sub-HCD0203620_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
69,pixar049,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar049/ses-001/t1_linear/sub-pixar049_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
70,NDARMX277VHC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMX277VHC/ses-HCP/t1_linear/sub-NDARMX277VHC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
71,pixar115,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar115/ses-001/t1_linear/sub-pixar115_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
72,032,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-032/ses-T1/t1_linear/sub-032_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001486
73,NDARCC059WTH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCC059WTH/ses-HCP/t1_linear/sub-NDARCC059WTH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
74,HCD1227134,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1227134/ses-1/t1_linear/sub-HCD1227134_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
75,14,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-14/ses-001/t1_linear/sub-14_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000115
76,23540,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-23540/ses-001/t1_linear/sub-23540_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds003568
77,NDARHM421JUP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARHM421JUP/ses-HCP/t1_linear/sub-NDARHM421JUP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
78,HCD0614237,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0614237/ses-1/t1_linear/sub-HCD0614237_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
79,59,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-59/ses-T1/t1_linear/sub-59_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds002424
80,NDARTH433TE0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTH433TE0/ses-HCP/t1_linear/sub-NDARTH433TE0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
81,NDARNZ043VH0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNZ043VH0/ses-HCP/t1_linear/sub-NDARNZ043VH0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
82,HCD1892371,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1892371/ses-1/t1_linear/sub-HCD1892371_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
83,23937,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23937/ses-visit1/t1_linear/sub-23937_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003709
84,HCD2751964,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2751964/ses-1/t1_linear/sub-HCD2751964_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
85,NDARTG937LDA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTG937LDA/ses-HCP/t1_linear/sub-NDARTG937LDA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
86,HCD1277149,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1277149/ses-1/t1_linear/sub-HCD1277149_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
87,pixar073,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar073/ses-001/t1_linear/sub-pixar073_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds000228
88,NDARKN346XZH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKN346XZH/ses-HCP/t1_linear/sub-NDARKN346XZH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
89,047EPKL013004,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL013004/ses-1/t1_linear/sub-047EPKL013004_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds002862
90,HCD1610436,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1610436/ses-1/t1_linear/sub-HCD1610436_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
91,NDARFK027LB0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFK027LB0/ses-HCP/t1_linear/sub-NDARFK027LB0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
92,HCD1886477,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1886477/ses-1/t1_linear/sub-HCD1886477_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
93,NDARNV570NHA,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNV570NHA/ses-HCP/t1_linear/sub-NDARNV570NHA_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
94,090,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-090/ses-T1/t1_linear/sub-090_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds001486
95,NDARTA819MF0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTA819MF0/ses-HCP/t1_linear/sub-NDARTA819MF0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
96,HCD0960458,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0960458/ses-1/t1_linear/sub-HCD0960458_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
97,NDARDZ010EDH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDZ010EDH/ses-HCP/t1_linear/sub-NDARDZ010EDH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
98,pixar139,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar139/ses-001/t1_linear/sub-pixar139_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000228
99,23866,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23866/ses-visit1/t1_linear/sub-23866_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
100,HCD1623142,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1623142/ses-1/t1_linear/sub-HCD1623142_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
101,NDARVG163VVN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARVG163VVN/ses-HCP/t1_linear/sub-NDARVG163VVN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
102,pixar013,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar013/ses-001/t1_linear/sub-pixar013_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
